
GARMENT          IoU         PRECISION   RECALL      F1 SCORE  

background       0.857       0.9116      0.9315      0.9184    
hat              0.6708      0.8215      0.7934      0.7787    
hair             0.6517      0.8343      0.7385      0.7548    
sunglasses       0.3296      0.8511      0.3883      0.4475    
face             0.6881      0.8185      0.808       0.7915    
scarf            0.2684      0.7824      0.3319      0.3781    
glove            0.4317      0.7901      0.5049      0.5604    
left-arm         0.5872      0.7918      0.6683      0.6926    
right-arm        0.6051      0.7899      0.6967      0.71      
coat             0.6635      0.8479      0.7404      0.7485    
upperclothes     0.7028      0.8234      0.8001      0.7793    
dress            0.4805      0.8637      0.5201      0.5672    
jumpsuits        0.6608      0.9078      0.6988      0.7435    
pants            0.7299      0.8435      0.8236      0.8119    
skirt            0.5035      0.8863      0.5482      0.5923    
left-leg         0.626       0.7873      0.7027      0.7142    
right-leg        0.6247      0.7718      0.7117      0.7134    
socks            0.4982      0.7879      0.5862      0.6187    
left-shoe        0.5004      0.6787      0.6234      0.6148    
right-shoe       0.5034      0.6678      0.6406      0.6184    

mIoU score for all garments combined: 0.57917
