
KEYPOINT         AVG.DISTANCE  PRECISION   RECALL      F1 SCORE  

0                19.96       0.0         0.0         0.0       
1                17.0        0.0         0.0         0.0       
2                71.14       0.0         0.0         0.0       
3                64.45       0.0         0.0         0.0       
4                71.79       0.0         0.0         0.0       
5                81.13       0.0         0.0         0.0       
6                32.46       0.0         0.0         0.0       
7                33.34       0.0         0.0         0.0       
8                49.0        0.0         0.0         0.0       
9                48.62       0.0         0.0         0.0       
10               72.76       0.0         0.0         0.0       
11               66.65       0.0         0.0         0.0       
12               51.57       0.0         0.0         0.0       
13               59.46       0.0         0.0         0.0       
14               68.32       0.0         0.0         0.0       
15               67.77       0.0         0.0         0.0       

Combined mean distance: 56.318
