
KEYPOINT         AVG.DISTANCE  PRECISION   RECALL      F1 SCORE  

0                32.87       0.0         0.0         0.0       
1                1.054       0.0         0.0         0.0       
2                53.4        0.0         0.0         0.0       
3                78.68       0.0         0.0         0.0       
4                65.48       0.0         0.0         0.0       
5                89.48       0.0         0.0         0.0       
6                58.74       0.0         0.0         0.0       
7                7.343       0.0         0.0         0.0       
8                3.0         0.0         0.0         0.0       
9                1.0         0.0         0.0         0.0       
10               0.0         0.0         0.0         0.0       
11               5.667       0.0         0.0         0.0       
12               2.333       0.0         0.0         0.0       
13               3.333       0.0         0.0         0.0       
14               1.0         0.0         0.0         0.0       
15               0.6667      0.0         0.0         0.0       

TotalAvergeDistance is: 25.252
